"episodes","benchmarking-fourth-time-again-(2) - _step","benchmarking-fourth-time-again-(2) - _step__MIN","benchmarking-fourth-time-again-(2) - _step__MAX","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MIN","benchmarking-fourth-time-again-(2) - avg_batch_mean_proficiency__MAX"
"740","73","73","73","1.8132107634684655","1.8132107634684655","1.8132107634684655"
"750","74","74","74","1.7009726037741928","1.7009726037741928","1.7009726037741928"
"760","75","75","75","1.7423793603794444","1.7423793603794444","1.7423793603794444"
"770","76","76","76","1.6671072923938761","1.6671072923938761","1.6671072923938761"
"780","77","77","77","1.6824771910595537","1.6824771910595537","1.6824771910595537"
"790","78","78","78","1.8119888025094752","1.8119888025094752","1.8119888025094752"
"800","79","79","79","1.7748276999865409","1.7748276999865409","1.7748276999865409"
"810","80","80","80","1.7541357014111647","1.7541357014111647","1.7541357014111647"
"820","81","81","81","1.603018287208138","1.603018287208138","1.603018287208138"
"830","82","82","82","1.803549918825658","1.803549918825658","1.803549918825658"
"840","83","83","83","1.666439216869672","1.666439216869672","1.666439216869672"
"850","84","84","84","1.7795424896551413","1.7795424896551413","1.7795424896551413"
"860","85","85","85","1.7726650170019065","1.7726650170019065","1.7726650170019065"
"870","86","86","86","1.6868082732001692","1.6868082732001692","1.6868082732001692"
"880","87","87","87","1.6883302846976938","1.6883302846976938","1.6883302846976938"
"890","88","88","88","1.7061305763813386","1.7061305763813386","1.7061305763813386"
"900","89","89","89","1.7454653297385059","1.7454653297385059","1.7454653297385059"
"910","90","90","90","1.7405703580968444","1.7405703580968444","1.7405703580968444"
"920","91","91","91","1.7777187512468684","1.7777187512468684","1.7777187512468684"
"930","92","92","92","1.6976710002114543","1.6976710002114543","1.6976710002114543"
"940","93","93","93","1.7375165323388666","1.7375165323388666","1.7375165323388666"
"950","94","94","94","1.6744234714007422","1.6744234714007422","1.6744234714007422"
"960","95","95","95","1.8296995817598798","1.8296995817598798","1.8296995817598798"
"970","96","96","96","1.680246702340362","1.680246702340362","1.680246702340362"
"980","97","97","97","1.7647434225471699","1.7647434225471699","1.7647434225471699"
"990","98","98","98","1.6863766081254883","1.6863766081254883","1.6863766081254883"
"1000","99","99","99","1.8443420023266532","1.8443420023266532","1.8443420023266532"
"1010","100","100","100","1.8010557963433607","1.8010557963433607","1.8010557963433607"
"1020","101","101","101","1.759242943853134","1.759242943853134","1.759242943853134"
"1030","102","102","102","1.8224153271938965","1.8224153271938965","1.8224153271938965"
"1040","103","103","103","1.59906962752189","1.59906962752189","1.59906962752189"
"1050","104","104","104","1.861827255164204","1.861827255164204","1.861827255164204"
"1060","105","105","105","1.730455241582868","1.730455241582868","1.730455241582868"
"1070","106","106","106","1.7689892106894147","1.7689892106894147","1.7689892106894147"
"1080","107","107","107","1.7341344256429752","1.7341344256429752","1.7341344256429752"
"1090","108","108","108","1.7032009044829406","1.7032009044829406","1.7032009044829406"
"1100","109","109","109","1.760394640069878","1.760394640069878","1.760394640069878"
"1110","110","110","110","1.7521696015817185","1.7521696015817185","1.7521696015817185"
"1120","111","111","111","1.7346588328911734","1.7346588328911734","1.7346588328911734"
"1130","112","112","112","1.7954018776767628","1.7954018776767628","1.7954018776767628"
"1140","113","113","113","1.718282157038299","1.718282157038299","1.718282157038299"
"1150","114","114","114","1.6861918088826184","1.6861918088826184","1.6861918088826184"
"1160","115","115","115","1.6703718748712728","1.6703718748712728","1.6703718748712728"
"1170","116","116","116","1.7161983302417247","1.7161983302417247","1.7161983302417247"
"1180","117","117","117","1.71885323536504","1.71885323536504","1.71885323536504"
"1190","118","118","118","1.7619109876199397","1.7619109876199397","1.7619109876199397"
"1200","119","119","119","1.77220998152454","1.77220998152454","1.77220998152454"
"1210","120","120","120","1.6829925632005913","1.6829925632005913","1.6829925632005913"
"1220","121","121","121","1.7710089881781446","1.7710089881781446","1.7710089881781446"
"1230","122","122","122","1.76874770096452","1.76874770096452","1.76874770096452"
"1240","123","123","123","1.7570234275167993","1.7570234275167993","1.7570234275167993"
"1250","124","124","124","1.851238870498984","1.851238870498984","1.851238870498984"
"1260","125","125","125","1.743381767828434","1.743381767828434","1.743381767828434"
"1270","126","126","126","1.8361089553001937","1.8361089553001937","1.8361089553001937"
"1280","127","127","127","1.738241367344719","1.738241367344719","1.738241367344719"
"1290","128","128","128","1.6482789751999385","1.6482789751999385","1.6482789751999385"
"1300","129","129","129","1.7284303441208877","1.7284303441208877","1.7284303441208877"
"1310","130","130","130","1.7387482409997503","1.7387482409997503","1.7387482409997503"
"1320","131","131","131","1.7161057847093781","1.7161057847093781","1.7161057847093781"
"1330","132","132","132","1.7355500932767898","1.7355500932767898","1.7355500932767898"
"1340","133","133","133","1.6857504706390034","1.6857504706390034","1.6857504706390034"
"1350","134","134","134","1.8016845247809095","1.8016845247809095","1.8016845247809095"
"1360","135","135","135","1.6974366676668375","1.6974366676668375","1.6974366676668375"
"1370","136","136","136","1.8133426579428555","1.8133426579428555","1.8133426579428555"
"1380","137","137","137","1.5763199689071836","1.5763199689071836","1.5763199689071836"
"1390","138","138","138","1.8029855788465556","1.8029855788465556","1.8029855788465556"
"1400","139","139","139","1.7392957262477833","1.7392957262477833","1.7392957262477833"
"1410","140","140","140","1.8115737012593867","1.8115737012593867","1.8115737012593867"
"1420","141","141","141","1.666007406612038","1.666007406612038","1.666007406612038"
"1430","142","142","142","1.6860110212506383","1.6860110212506383","1.6860110212506383"
"1440","143","143","143","1.7711993106415553","1.7711993106415553","1.7711993106415553"
"1450","144","144","144","1.6590396635277125","1.6590396635277125","1.6590396635277125"
"1460","145","145","145","1.8083972326668825","1.8083972326668825","1.8083972326668825"
"1470","146","146","146","1.773442150421502","1.773442150421502","1.773442150421502"
"1480","147","147","147","1.6768038850351212","1.6768038850351212","1.6768038850351212"
"1490","148","148","148","1.7692515920695064","1.7692515920695064","1.7692515920695064"
"1500","149","149","149","1.8361707206088318","1.8361707206088318","1.8361707206088318"
"1510","150","150","150","1.757126148922634","1.757126148922634","1.757126148922634"
"1520","151","151","151","1.7078550854079264","1.7078550854079264","1.7078550854079264"
"1530","152","152","152","1.7778206323950558","1.7778206323950558","1.7778206323950558"
"1540","153","153","153","1.6474503720911813","1.6474503720911813","1.6474503720911813"
"1550","154","154","154","1.8154148741317055","1.8154148741317055","1.8154148741317055"
"1560","155","155","155","1.816004830741965","1.816004830741965","1.816004830741965"
"1570","156","156","156","1.8392037748782266","1.8392037748782266","1.8392037748782266"
"1580","157","157","157","1.6429136605128358","1.6429136605128358","1.6429136605128358"
"1590","158","158","158","1.7493300219391446","1.7493300219391446","1.7493300219391446"
"1600","159","159","159","1.8040755447573826","1.8040755447573826","1.8040755447573826"
"1610","160","160","160","1.8174074372104472","1.8174074372104472","1.8174074372104472"
"1620","161","161","161","1.8206141277897954","1.8206141277897954","1.8206141277897954"
"1630","162","162","162","1.662828771605574","1.662828771605574","1.662828771605574"
"1640","163","163","163","1.7216211356039914","1.7216211356039914","1.7216211356039914"
"1650","164","164","164","1.6751609538307972","1.6751609538307972","1.6751609538307972"
"1660","165","165","165","1.792026534601632","1.792026534601632","1.792026534601632"
"1670","166","166","166","1.7258600211384396","1.7258600211384396","1.7258600211384396"
"1680","167","167","167","1.8636706507735936","1.8636706507735936","1.8636706507735936"
"1690","168","168","168","1.7160423616174016","1.7160423616174016","1.7160423616174016"
"1700","169","169","169","1.7942021767515224","1.7942021767515224","1.7942021767515224"
"1710","170","170","170","1.7454938695343112","1.7454938695343112","1.7454938695343112"
"1720","171","171","171","1.7337114071252955","1.7337114071252955","1.7337114071252955"
"1730","172","172","172","1.7249726984844727","1.7249726984844727","1.7249726984844727"
"1740","173","173","173","1.7798141865172348","1.7798141865172348","1.7798141865172348"
"1750","174","174","174","1.8320200414743377","1.8320200414743377","1.8320200414743377"
"1760","175","175","175","1.6282184893712515","1.6282184893712515","1.6282184893712515"
"1770","176","176","176","1.7397457523324484","1.7397457523324484","1.7397457523324484"
"1780","177","177","177","1.7130897959229674","1.7130897959229674","1.7130897959229674"
"1790","178","178","178","1.7085518669081745","1.7085518669081745","1.7085518669081745"
"1800","179","179","179","1.6688336177544636","1.6688336177544636","1.6688336177544636"
"1810","180","180","180","1.9215939538707345","1.9215939538707345","1.9215939538707345"
"1820","181","181","181","1.7684198797284545","1.7684198797284545","1.7684198797284545"
"1830","182","182","182","1.8087608384784246","1.8087608384784246","1.8087608384784246"
"1840","183","183","183","1.8536908165664556","1.8536908165664556","1.8536908165664556"
"1850","184","184","184","1.81779680999534","1.81779680999534","1.81779680999534"
"1860","185","185","185","1.757789805797862","1.757789805797862","1.757789805797862"
"1870","186","186","186","1.7617116313893137","1.7617116313893137","1.7617116313893137"
"1880","187","187","187","1.9176288975553384","1.9176288975553384","1.9176288975553384"
"1890","188","188","188","1.7711883228354242","1.7711883228354242","1.7711883228354242"
"1900","189","189","189","1.7877766992368171","1.7877766992368171","1.7877766992368171"
"1910","190","190","190","1.7456772920727064","1.7456772920727064","1.7456772920727064"
"1920","191","191","191","1.7760782074664976","1.7760782074664976","1.7760782074664976"
"1930","192","192","192","1.7203014013866622","1.7203014013866622","1.7203014013866622"
"1940","193","193","193","1.8043182670629456","1.8043182670629456","1.8043182670629456"
"1950","194","194","194","1.8126585653980283","1.8126585653980283","1.8126585653980283"
"1960","195","195","195","1.799034540283473","1.799034540283473","1.799034540283473"
"1970","196","196","196","1.7691766479575375","1.7691766479575375","1.7691766479575375"
"1980","197","197","197","1.7877052130962285","1.7877052130962285","1.7877052130962285"
"1990","198","198","198","1.812226967711506","1.812226967711506","1.812226967711506"
"2000","199","199","199","1.9741816564963022","1.9741816564963022","1.9741816564963022"
"2010","200","200","200","1.8429686464132147","1.8429686464132147","1.8429686464132147"
"2020","201","201","201","1.7842209819823562","1.7842209819823562","1.7842209819823562"
"2030","202","202","202","1.8616109215223469","1.8616109215223469","1.8616109215223469"
"2040","203","203","203","1.7334386304289682","1.7334386304289682","1.7334386304289682"
"2050","204","204","204","1.884633053049483","1.884633053049483","1.884633053049483"
"2060","205","205","205","1.7527533191151596","1.7527533191151596","1.7527533191151596"
"2070","206","206","206","1.7620028467500142","1.7620028467500142","1.7620028467500142"
"2080","207","207","207","1.8184921049131832","1.8184921049131832","1.8184921049131832"
"2090","208","208","208","1.8594649932767155","1.8594649932767155","1.8594649932767155"
"2100","209","209","209","1.7058633662561973","1.7058633662561973","1.7058633662561973"
"2110","210","210","210","1.844830402085424","1.844830402085424","1.844830402085424"
"2120","211","211","211","1.8052497961212228","1.8052497961212228","1.8052497961212228"
"2130","212","212","212","1.800746779303146","1.800746779303146","1.800746779303146"
"2140","213","213","213","1.7717009945672455","1.7717009945672455","1.7717009945672455"
"2150","214","214","214","1.7232375350804372","1.7232375350804372","1.7232375350804372"
"2160","215","215","215","1.7432006903956785","1.7432006903956785","1.7432006903956785"
"2170","216","216","216","1.8418360394419113","1.8418360394419113","1.8418360394419113"
"2180","217","217","217","1.7100904169692566","1.7100904169692566","1.7100904169692566"
"2190","218","218","218","1.8934484950525796","1.8934484950525796","1.8934484950525796"
"2200","219","219","219","1.7374701211385932","1.7374701211385932","1.7374701211385932"
"2210","220","220","220","1.8888525172965738","1.8888525172965738","1.8888525172965738"
"2220","221","221","221","1.7653092598139493","1.7653092598139493","1.7653092598139493"
"2230","222","222","222","1.5803171758098464","1.5803171758098464","1.5803171758098464"
"2240","223","223","223","1.736687909079448","1.736687909079448","1.736687909079448"
"2250","224","224","224","1.7834643417860976","1.7834643417860976","1.7834643417860976"
"2260","225","225","225","1.8010294299691765","1.8010294299691765","1.8010294299691765"
"2270","226","226","226","1.7734238088544005","1.7734238088544005","1.7734238088544005"
"2280","227","227","227","1.7973792386085197","1.7973792386085197","1.7973792386085197"
"2290","228","228","228","1.7145342195121456","1.7145342195121456","1.7145342195121456"
"2300","229","229","229","1.727651868302528","1.727651868302528","1.727651868302528"
"2310","230","230","230","1.7188580399417746","1.7188580399417746","1.7188580399417746"
"2320","231","231","231","1.8160063098290227","1.8160063098290227","1.8160063098290227"
"2330","232","232","232","1.8270322735041995","1.8270322735041995","1.8270322735041995"
"2340","233","233","233","1.8783124867509893","1.8783124867509893","1.8783124867509893"
"2350","234","234","234","1.842913496074383","1.842913496074383","1.842913496074383"
"2360","235","235","235","1.8677152693886112","1.8677152693886112","1.8677152693886112"
"2370","236","236","236","1.7977220160882497","1.7977220160882497","1.7977220160882497"
"2380","237","237","237","1.7203656811315886","1.7203656811315886","1.7203656811315886"
"2390","238","238","238","1.7924502997371143","1.7924502997371143","1.7924502997371143"
"2400","239","239","239","1.792534830639587","1.792534830639587","1.792534830639587"
"2410","240","240","240","1.7624428480070415","1.7624428480070415","1.7624428480070415"
"2420","241","241","241","1.791652812187226","1.791652812187226","1.791652812187226"
"2430","242","242","242","1.884391809994899","1.884391809994899","1.884391809994899"
"2440","243","243","243","1.8483036203580077","1.8483036203580077","1.8483036203580077"
"2450","244","244","244","1.7539255649622414","1.7539255649622414","1.7539255649622414"
"2460","245","245","245","1.8411064922916276","1.8411064922916276","1.8411064922916276"
"2470","246","246","246","1.8322851471534163","1.8322851471534163","1.8322851471534163"
"2480","247","247","247","1.9275112200094318","1.9275112200094318","1.9275112200094318"
"2490","248","248","248","1.6717666947163965","1.6717666947163965","1.6717666947163965"
"2500","249","249","249","1.8093209003729462","1.8093209003729462","1.8093209003729462"
"2510","250","250","250","1.722780764372287","1.722780764372287","1.722780764372287"
"2520","251","251","251","1.7577069681115478","1.7577069681115478","1.7577069681115478"
"2530","252","252","252","1.818072878558606","1.818072878558606","1.818072878558606"
"2540","253","253","253","1.8651421058669468","1.8651421058669468","1.8651421058669468"
"2550","254","254","254","1.9025066843724106","1.9025066843724106","1.9025066843724106"
"2560","255","255","255","1.8049912654932292","1.8049912654932292","1.8049912654932292"
"2570","256","256","256","1.8363249219596742","1.8363249219596742","1.8363249219596742"
"2580","257","257","257","1.7258499650845622","1.7258499650845622","1.7258499650845622"
"2590","258","258","258","1.7899325248947877","1.7899325248947877","1.7899325248947877"
"2600","259","259","259","1.8966359087930715","1.8966359087930715","1.8966359087930715"
"2610","260","260","260","1.6808544747349372","1.6808544747349372","1.6808544747349372"
"2620","261","261","261","1.8832735959589033","1.8832735959589033","1.8832735959589033"
"2630","262","262","262","1.7230106168185635","1.7230106168185635","1.7230106168185635"
"2640","263","263","263","1.7281570784421103","1.7281570784421103","1.7281570784421103"
"2650","264","264","264","1.8873601995911293","1.8873601995911293","1.8873601995911293"
"2660","265","265","265","1.879238991815235","1.879238991815235","1.879238991815235"
"2670","266","266","266","1.90954651345591","1.90954651345591","1.90954651345591"
"2680","267","267","267","1.8059816509725628","1.8059816509725628","1.8059816509725628"
"2690","268","268","268","1.7110809093494996","1.7110809093494996","1.7110809093494996"
"2700","269","269","269","1.8163163728449627","1.8163163728449627","1.8163163728449627"
"2710","270","270","270","1.913142940072234","1.913142940072234","1.913142940072234"
"2720","271","271","271","1.812270134044486","1.812270134044486","1.812270134044486"
"2730","272","272","272","1.9104505931564553","1.9104505931564553","1.9104505931564553"
"2740","273","273","273","1.7802196413223685","1.7802196413223685","1.7802196413223685"
"2750","274","274","274","1.8243903053637631","1.8243903053637631","1.8243903053637631"
"2760","275","275","275","1.9525279274914167","1.9525279274914167","1.9525279274914167"
"2770","276","276","276","1.8764884474176842","1.8764884474176842","1.8764884474176842"
"2780","277","277","277","1.8440554482201867","1.8440554482201867","1.8440554482201867"
"2790","278","278","278","1.7738732761038631","1.7738732761038631","1.7738732761038631"
"2800","279","279","279","1.774790605280914","1.774790605280914","1.774790605280914"
"2810","280","280","280","1.7288805177531226","1.7288805177531226","1.7288805177531226"
"2820","281","281","281","1.9669219070302892","1.9669219070302892","1.9669219070302892"
"2830","282","282","282","1.7307443803817366","1.7307443803817366","1.7307443803817366"
"2840","283","283","283","1.7610005054149522","1.7610005054149522","1.7610005054149522"
"2850","284","284","284","1.828573724621827","1.828573724621827","1.828573724621827"
"2860","285","285","285","1.8108007867253844","1.8108007867253844","1.8108007867253844"
"2870","286","286","286","1.7054497238809427","1.7054497238809427","1.7054497238809427"
"2880","287","287","287","1.8107901034380718","1.8107901034380718","1.8107901034380718"
"2890","288","288","288","1.8612500465539819","1.8612500465539819","1.8612500465539819"
"2900","289","289","289","1.8698559742334677","1.8698559742334677","1.8698559742334677"
"2910","290","290","290","1.7772138212387874","1.7772138212387874","1.7772138212387874"
"2920","291","291","291","1.8892086721468402","1.8892086721468402","1.8892086721468402"
"2930","292","292","292","1.9303062331084666","1.9303062331084666","1.9303062331084666"
"2940","293","293","293","1.7582694000859302","1.7582694000859302","1.7582694000859302"
"2950","294","294","294","1.909437838635978","1.909437838635978","1.909437838635978"
"2960","295","295","295","1.773060377050625","1.773060377050625","1.773060377050625"
"2970","296","296","296","1.891042359471275","1.891042359471275","1.891042359471275"
"2980","297","297","297","1.7852829102711363","1.7852829102711363","1.7852829102711363"
"2990","298","298","298","1.8534504758701837","1.8534504758701837","1.8534504758701837"
"3000","299","299","299","1.8594021803479606","1.8594021803479606","1.8594021803479606"
"3010","300","300","300","1.740184656738655","1.740184656738655","1.740184656738655"
"3020","301","301","301","1.8982349110928762","1.8982349110928762","1.8982349110928762"
"3030","302","302","302","1.9239519610261444","1.9239519610261444","1.9239519610261444"
"3040","303","303","303","1.791755243856059","1.791755243856059","1.791755243856059"
"3050","304","304","304","1.8380528914839056","1.8380528914839056","1.8380528914839056"
"3060","305","305","305","1.7113087621713192","1.7113087621713192","1.7113087621713192"
"3070","306","306","306","1.8854931218714899","1.8854931218714899","1.8854931218714899"
"3080","307","307","307","1.9143627669323868","1.9143627669323868","1.9143627669323868"
"3090","308","308","308","1.8400531194484953","1.8400531194484953","1.8400531194484953"
"3100","309","309","309","1.8438841935645052","1.8438841935645052","1.8438841935645052"
"3110","310","310","310","1.8733529791355297","1.8733529791355297","1.8733529791355297"
"3120","311","311","311","1.8109511930224738","1.8109511930224738","1.8109511930224738"
"3130","312","312","312","1.8442830061290296","1.8442830061290296","1.8442830061290296"
"3140","313","313","313","1.7416458323650874","1.7416458323650874","1.7416458323650874"
"3150","314","314","314","1.8290804580648088","1.8290804580648088","1.8290804580648088"
"3160","315","315","315","1.7814184417330572","1.7814184417330572","1.7814184417330572"
"3170","316","316","316","1.8549534920162887","1.8549534920162887","1.8549534920162887"
"3180","317","317","317","1.8187471369105601","1.8187471369105601","1.8187471369105601"
"3190","318","318","318","1.9764190110381412","1.9764190110381412","1.9764190110381412"
"3200","319","319","319","1.9242156758085602","1.9242156758085602","1.9242156758085602"
"3210","320","320","320","1.8217574136425143","1.8217574136425143","1.8217574136425143"
"3220","321","321","321","1.9117960127266465","1.9117960127266465","1.9117960127266465"
"3230","322","322","322","1.8242689069584808","1.8242689069584808","1.8242689069584808"
"3240","323","323","323","1.8872443288971228","1.8872443288971228","1.8872443288971228"
"3250","324","324","324","1.7585107070952821","1.7585107070952821","1.7585107070952821"
"3260","325","325","325","1.9081233153674437","1.9081233153674437","1.9081233153674437"
"3270","326","326","326","1.9174862043559844","1.9174862043559844","1.9174862043559844"
"3280","327","327","327","1.9037823502627496","1.9037823502627496","1.9037823502627496"
"3290","328","328","328","1.7769280240186416","1.7769280240186416","1.7769280240186416"
"3300","329","329","329","1.8424622510235305","1.8424622510235305","1.8424622510235305"
"3310","330","330","330","1.861531286285067","1.861531286285067","1.861531286285067"
"3320","331","331","331","1.8728759935740333","1.8728759935740333","1.8728759935740333"
"3330","332","332","332","1.8299809449376736","1.8299809449376736","1.8299809449376736"
"3340","333","333","333","1.8641241852277788","1.8641241852277788","1.8641241852277788"
"3350","334","334","334","1.9042533366312429","1.9042533366312429","1.9042533366312429"
"3360","335","335","335","1.8145004754176342","1.8145004754176342","1.8145004754176342"
"3370","336","336","336","1.8345978309393758","1.8345978309393758","1.8345978309393758"
"3380","337","337","337","1.8642466205446635","1.8642466205446635","1.8642466205446635"
"3390","338","338","338","1.860491442736186","1.860491442736186","1.860491442736186"
"3400","339","339","339","1.8905086512879887","1.8905086512879887","1.8905086512879887"
"3410","340","340","340","1.7879918187786137","1.7879918187786137","1.7879918187786137"
"3420","341","341","341","1.8214238936628215","1.8214238936628215","1.8214238936628215"
"3430","342","342","342","1.8802317118435388","1.8802317118435388","1.8802317118435388"
"3440","343","343","343","1.9098538835910666","1.9098538835910666","1.9098538835910666"
"3450","344","344","344","1.7313856332435538","1.7313856332435538","1.7313856332435538"
"3460","345","345","345","1.8987012242263017","1.8987012242263017","1.8987012242263017"
"3470","346","346","346","1.906486687560593","1.906486687560593","1.906486687560593"
"3480","347","347","347","1.7506678263362727","1.7506678263362727","1.7506678263362727"
"3490","348","348","348","1.774912820572576","1.774912820572576","1.774912820572576"
"3500","349","349","349","1.8823355681826524","1.8823355681826524","1.8823355681826524"
"3510","350","350","350","1.855846399576399","1.855846399576399","1.855846399576399"
"3520","351","351","351","1.721946977166478","1.721946977166478","1.721946977166478"
"3530","352","352","352","1.8795549709672246","1.8795549709672246","1.8795549709672246"
"3540","353","353","353","1.7981548763836148","1.7981548763836148","1.7981548763836148"
"3550","354","354","354","1.8180342989918181","1.8180342989918181","1.8180342989918181"
"3560","355","355","355","1.9529391507301392","1.9529391507301392","1.9529391507301392"
"3570","356","356","356","1.9170601424236662","1.9170601424236662","1.9170601424236662"
"3580","357","357","357","1.8613126884065079","1.8613126884065079","1.8613126884065079"
"3590","358","358","358","1.8392921240532554","1.8392921240532554","1.8392921240532554"
"3600","359","359","359","1.8106110026057356","1.8106110026057356","1.8106110026057356"
"3610","360","360","360","1.941810216111459","1.941810216111459","1.941810216111459"
"3620","361","361","361","1.945817766950203","1.945817766950203","1.945817766950203"
"3630","362","362","362","1.8433147326240438","1.8433147326240438","1.8433147326240438"
"3640","363","363","363","1.9018191224786625","1.9018191224786625","1.9018191224786625"
"3650","364","364","364","1.923857201149152","1.923857201149152","1.923857201149152"
"3660","365","365","365","1.8575976599092212","1.8575976599092212","1.8575976599092212"
"3670","366","366","366","1.8445487310345532","1.8445487310345532","1.8445487310345532"
